ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.058547672767110294,0.058547672767110294,0.07975436740579839,0.07975436740579839,0.04867178975716289,0.04867178975716289
ID_1UKOKW,0.06085701987085205,0.06085701987085205,0.0802844284764155,0.0802844284764155,0.04393979930475105,0.04393979930475105
ID_U5H2YK,0.05745538830514794,0.05745538830514794,0.07493679975240108,0.07493679975240108,0.044098089458700314,0.044098089458700314
ID_55957A,0.05753403514330751,0.05753403514330751,0.07559789308813676,0.07559789308813676,0.04325352185943249,0.04325352185943249
ID_N1AC0A,0.06080510493001719,0.06080510493001719,0.0784131180389512,0.0784131180389512,0.046571845349703905,0.046571845349703905
ID_4R3SGT,0.05836735426261816,0.05836735426261816,0.07589166711594902,0.07589166711594902,0.04258994731638341,0.04258994731638341
ID_NVW38U,0.06124211245525717,0.06124211245525717,0.08202951366449072,0.08202951366449072,0.050457996245754845,0.050457996245754845
ID_15LAWX,0.05440072479427249,0.05440072479427249,0.11197879944212465,0.11197879944212465,0.05256951932974167,0.05256951932974167
ID_DPNOLZ,0.05749109588229756,0.05749109588229756,0.08239787964161123,0.08239787964161123,0.05394196367118283,0.05394196367118283
ID_GXO4MZ,0.0601949523446466,0.0601949523446466,0.0777413462792325,0.0777413462792325,0.04511360964503087,0.04511360964503087
ID_TWJ95S,0.05659706210045811,0.05659706210045811,0.08141585105157417,0.08141585105157417,0.05220874539874783,0.05220874539874783
ID_F6RQR5,0.057781721065548367,0.057781721065548367,0.07541077967097946,0.07541077967097946,0.04110553996024166,0.04110553996024166
ID_OD0S5Q,0.057312761485560026,0.057312761485560026,0.0751065157963021,0.0751065157963021,0.044137286877367524,0.044137286877367524
ID_L4DEEY,0.052077871388298815,0.052077871388298815,0.06423430817096072,0.06423430817096072,0.03493870035489353,0.03493870035489353
ID_H0WWMP,0.05836735426261816,0.05836735426261816,0.07589166711594902,0.07589166711594902,0.04258994731638341,0.04258994731638341
ID_NK0GGQ,0.06011493045488905,0.06011493045488905,0.08026683273409398,0.08026683273409398,0.04557269042722348,0.04557269042722348
ID_C3E07L,0.05602804767097055,0.05602804767097055,0.10100635759099302,0.10100635759099302,0.058387476816414464,0.058387476816414464
ID_8ZHOIS,0.05340066378708015,0.05340066378708015,0.08519954837979286,0.08519954837979286,0.05113942745784718,0.05113942745784718
ID_WEM7E6,0.06492973326185059,0.06492973326185059,0.09487701396254919,0.09487701396254919,0.11461790430992068,0.11461790430992068
ID_EI276D,0.06036532021350016,0.06036532021350016,0.08112467479005302,0.08112467479005302,0.04768928123174258,0.04768928123174258
ID_WY9YFZ,0.060561719223763216,0.060561719223763216,0.07696547193449303,0.07696547193449303,0.04520500949088596,0.04520500949088596
ID_VGITCI,0.05647689949148576,0.05647689949148576,0.08117191709930145,0.08117191709930145,0.05157270943585286,0.05157270943585286
ID_NHFYZX,0.057781721065548367,0.057781721065548367,0.07541077967097946,0.07541077967097946,0.04110553996024166,0.04110553996024166
ID_PZPP2T,0.060101779743947654,0.060101779743947654,0.07753531164357809,0.07753531164357809,0.04493634976390759,0.04493634976390759
ID_YSGK3Y,0.060036062053579316,0.060036062053579316,0.07677006454781689,0.07677006454781689,0.04509628206086372,0.04509628206086372
ID_RT29AK,0.06036792298335254,0.06036792298335254,0.07858026712710085,0.07858026712710085,0.04524224729004558,0.04524224729004558
ID_AUK2TM,0.057561328424811035,0.057561328424811035,0.0753698962724157,0.0753698962724157,0.04437833185723369,0.04437833185723369
ID_QZA91L,0.05352746970991734,0.05352746970991734,0.07050670476956462,0.07050670476956462,0.03878338270028409,0.03878338270028409
ID_CWTE3D,0.057327236575254646,0.057327236575254646,0.07747562248475762,0.07747562248475762,0.04453133378833678,0.04453133378833678
ID_E04V5D,0.05823600923309588,0.05823600923309588,0.07382063549452564,0.07382063549452564,0.04198670930843406,0.04198670930843406
ID_XTGV9Y,0.05440072479427249,0.05440072479427249,0.11197879944212465,0.11197879944212465,0.05256951932974167,0.05256951932974167
ID_ADLLTR,0.058547672767110294,0.058547672767110294,0.07975436740579839,0.07975436740579839,0.04867178975716289,0.04867178975716289
ID_938PPA,0.05340066378708015,0.05340066378708015,0.08519954837979286,0.08519954837979286,0.05113942745784718,0.05113942745784718
ID_68PA5Q,0.05440072479427249,0.05440072479427249,0.11197879944212465,0.11197879944212465,0.05256951932974167,0.05256951932974167
ID_EJJIM0,0.05836735426261816,0.05836735426261816,0.07589166711594902,0.07589166711594902,0.04258994731638341,0.04258994731638341
ID_9EEUE8,0.06009079109468627,0.06009079109468627,0.07829892692506203,0.07829892692506203,0.04396957942501716,0.04396957942501716
